private void checkMappingsCompatibility(IndexMetaData indexMetaData) { try { // We cannot instantiate real analysis server at this point because the node might not have // been started yet. However, we don't really need real analyzers at this stage - so we can fake it IndexSettings indexSettings = new IndexSettings(indexMetaData, this.settings); SimilarityService similarityService = new SimilarityService(indexSettings, Collections.emptyMap()); final NamedAnalyzer fakeDefault = new NamedAnalyzer("fake_default", new Analyzer() { @Override protected TokenStreamComponents createComponents(String fieldName) { throw new UnsupportedOperationException("shouldn't be here"); } }); final Map<String, NamedAnalyzer> analyzerMap = new AbstractMap<String, NamedAnalyzer>() { @Override public NamedAnalyzer get(Object key) { return new NamedAnalyzer((String)key, fakeDefault.analyzer()); } @Override public Set<Entry<String, NamedAnalyzer>> entrySet() { return Collections.singletonMap(fakeDefault.name(), fakeDefault).entrySet(); } }; try (IndexAnalyzers fakeIndexAnalzyers = new IndexAnalyzers(indexSettings, fakeDefault, fakeDefault, fakeDefault, analyzerMap)) { MapperService mapperService = new MapperService(indexSettings, fakeIndexAnalzyers, similarityService, mapperRegistry, () -> null); for (ObjectCursor<MappingMetaData> cursor : indexMetaData.getMappings().values()) { MappingMetaData mappingMetaData = cursor.value; mapperService.merge(mappingMetaData.type(), mappingMetaData.source(), MapperService.MergeReason.MAPPING_RECOVERY, false); } } } catch (Exception ex) { // Wrap the inner exception so we have the index name in the exception message throw new IllegalStateException("unable to upgrade the mappings for the index [" + indexMetaData.getIndex() + "]", ex); } }	tostring on the key?
public void testScaleDown_WhenMemoryIsInaccurate() { List<DiscoveryNode> nodes = withMlNodes("foo", "bar", "baz"); DiscoveryNode badNode = randomFrom(nodes); NodeLoad badLoad = NodeLoad.builder(badNode.getId()).setUseMemory(false).build(); when(nodeLoadDetector.detectNodeLoad(any(), anyBoolean(), any(), anyInt(), anyInt(), anyBoolean(), anyBoolean())) .thenReturn(NodeLoad.builder(badNode.getId()).setUseMemory(true).build()); when(nodeLoadDetector.detectNodeLoad(any(), anyBoolean(), eq(badNode), anyInt(), anyInt(), anyBoolean(), anyBoolean())) .thenReturn(badLoad); MlAutoscalingDeciderService service = buildService(); MlScalingReason.Builder reasonBuilder = new MlScalingReason.Builder(); try { service.checkForScaleDown(nodes, ClusterState.EMPTY_STATE, Long.MAX_VALUE, new NativeMemoryCapacity(ByteSizeValue.ofGb(3).getBytes(), ByteSizeValue.ofGb(1).getBytes()), reasonBuilder); } catch (AssertionError ae) { // the scale method should thrown an assertion failure return; } assert false : "call for scale down should have thrown an assertion error"; }	does expectthrows work with assertionerror? if it does then that would be the more idiomatic way to write this.
static List<DataStream> getDataStreams(ClusterState clusterState, Request request) { Map<String, DataStream> dataStreams = clusterState.metadata().dataStreams(); // return all data streams if no name was specified final String[] requestedNames = request.names == null || request.names.length == 0 ? new String[]{"*"} : request.names; boolean hasWildcard = false; final Set<DataStream> results = new HashSet<>(); for (String requestedName : requestedNames) { if (Regex.isSimpleMatchPattern(requestedName)) { hasWildcard = true; for (Map.Entry<String, DataStream> entry : dataStreams.entrySet()) { if (Regex.simpleMatch(requestedName, entry.getKey())) { results.add(entry.getValue()); } } } else if (dataStreams.containsKey(requestedName)) { results.add(dataStreams.get(requestedName)); } } if (hasWildcard == false && results.size() == 0) { throw new ResourceNotFoundException( "data stream(s) matching [" + Strings.arrayToCommaDelimitedString(request.names) + "] not found"); } List<DataStream> resultList = new ArrayList<>(results); resultList.sort(Comparator.comparing(DataStream::getName)); return resultList; }	i think the wildcard logic is incorrect here with security enabled? this test fails: org.elasticsearch.xpack.security.corewithsecurityclientyamltestsuiteit > test {yaml=indices.data_stream/10_basic/get data stream} in this case there are no matching resources, so the expression gets rewritten to: *,-*. with this logic here, this means that all data streams get included, because there is no logic that removes data streams if -* is used. we can add this logic (logic that deals with -[something] here, or we can use the index name expressions resolver and filter out anything that isn't a data stream?
public static boolean isClusterAction(String actionName) { return actionName.startsWith("cluster:") || actionName.startsWith("indices:admin/template/") || actionName.startsWith("indices:admin/index_template/"); }	at least this hack is removed :)
public Recycler.V<BytesRef> get() { ByteBuf byteBuf = ALLOCATOR.heapBuffer(PageCacheRecycler.BYTE_PAGE_SIZE, PageCacheRecycler.BYTE_PAGE_SIZE); assert byteBuf.hasArray(); BytesRef bytesRef = new BytesRef(byteBuf.array(), byteBuf.arrayOffset(), byteBuf.writableBytes()); return new Recycler.V<>() { @Override public BytesRef v() { return bytesRef; } @Override public boolean isRecycled() { return true; } @Override public void close() { byteBuf.release(); } }; }	nit: perhaps use bytebuf.capacity() instead, seems more appropriate (but same result).
public static Match fromXContent(XContentParser parser) { return PARSER.apply(parser, null); }	can you change this and the other getters to package private so they can be used by tests only?
public static Disjunction fromXContent(XContentParser parser) throws IOException { return PARSER.parse(parser, null); }	these here would be nice as well if package private (if possible).
public void hitsExecute(SearchContext context, SearchHit[] hits) throws IOException { if ((context.innerHits() != null && context.innerHits().getInnerHits().size() > 0) == false) { return; } for (Map.Entry<String, InnerHitsContext.InnerHitSubContext> entry : context.innerHits().getInnerHits().entrySet()) { InnerHitsContext.InnerHitSubContext innerHits = entry.getValue(); TopDocsAndMaxScore[] topDocs = innerHits.topDocs(hits); for (int i = 0; i < hits.length; i++) { SearchHit hit = hits[i]; TopDocsAndMaxScore topDoc = topDocs[i]; Map<String, SearchHits> results = hit.getInnerHits(); if (results == null) { hit.setInnerHits(results = new HashMap<>()); } innerHits.queryResult().topDocs(topDoc, innerHits.sort() == null ? null : innerHits.sort().formats); int[] docIdsToLoad = new int[topDoc.topDocs.scoreDocs.length]; for (int j = 0; j < topDoc.topDocs.scoreDocs.length; j++) { docIdsToLoad[j] = topDoc.topDocs.scoreDocs[j].doc; } innerHits.docIdsToLoad(docIdsToLoad, 0, docIdsToLoad.length); innerHits.setId(hit.getId()); fetchPhase.execute(innerHits); FetchSearchResult fetchResult = innerHits.fetchResult(); SearchHit[] internalHits = fetchResult.fetchResult().hits().getHits(); for (int j = 0; j < internalHits.length; j++) { ScoreDoc scoreDoc = topDoc.topDocs.scoreDocs[j]; SearchHit searchHitFields = internalHits[j]; searchHitFields.score(scoreDoc.score); if (scoreDoc instanceof FieldDoc) { FieldDoc fieldDoc = (FieldDoc) scoreDoc; searchHitFields.sortValues(fieldDoc.fields, innerHits.sort().formats); } } results.put(entry.getKey(), fetchResult.hits()); } } }	we set the root document's _source here, but when processing inner hits we didn't use it and instead reloaded the _source. so this is safe to remove for now. in a follow-up pr, i will fix this to make sure the _source is loaded only once for the root doc + inner hits.
protected void masterOperation( Task task, CreateIndexRequest request, ClusterState state, ActionListener<CreateIndexResponse> finalListener ) { AtomicReference<String> indexNameRef = new AtomicReference<>(); ActionListener<AcknowledgedResponse> listener = ActionListener.wrap(response -> { String indexName = indexNameRef.get(); assert indexName != null; if (response.isAcknowledged()) { activeShardsObserver.waitForActiveShards( new String[] { indexName }, ActiveShardCount.DEFAULT, request.timeout(), shardsAcked -> { finalListener.onResponse(new CreateIndexResponse(true, shardsAcked, indexName)); }, finalListener::onFailure ); } else { finalListener.onResponse(new CreateIndexResponse(false, false, indexName)); } }, finalListener::onFailure); AckedClusterStateUpdateTask clusterTask = new AckedClusterStateUpdateTask(Priority.URGENT, request, listener) { @Override public ClusterState execute(ClusterState currentState) throws Exception { final SystemDataStreamDescriptor dataStreamDescriptor = systemIndices.validateDataStreamAccess( request.index(), threadPool.getThreadContext() ); final boolean isSystemDataStream = dataStreamDescriptor != null; final boolean isSystemIndex = isSystemDataStream == false && systemIndices.isSystemIndex(request.index()); final ComposableIndexTemplate template = resolveTemplate(request, currentState.metadata()); final boolean isDataStream = isSystemIndex == false && (isSystemDataStream || (template != null && template.getDataStreamTemplate() != null)); if (isDataStream) { // This expression only evaluates to true when the argument is non-null and false if (isSystemDataStream == false && Boolean.FALSE.equals(template.getAllowAutoCreate())) { throw new IndexNotFoundException( "composable template " + template.indexPatterns() + " forbids index auto creation" ); } CreateDataStreamClusterStateUpdateRequest createRequest = new CreateDataStreamClusterStateUpdateRequest( request.index(), dataStreamDescriptor, request.masterNodeTimeout(), request.timeout() ); ClusterState clusterState = metadataCreateDataStreamService.createDataStream(createRequest, currentState); indexNameRef.set(clusterState.metadata().dataStreams().get(request.index()).getIndices().get(0).getName()); return clusterState; } else { String indexName = indexNameExpressionResolver.resolveDateMathExpression(request.index()); indexNameRef.set(indexName); if (isSystemIndex) { if (indexName.equals(request.index()) == false) { throw new IllegalStateException("system indices do not support date math expressions"); } } else { // This will throw an exception if the index does not exist and creating it is prohibited final boolean shouldAutoCreate = autoCreateIndex.shouldAutoCreate(indexName, currentState); if (shouldAutoCreate == false) { // The index already exists. return currentState; } } final SystemIndexDescriptor mainDescriptor = isSystemIndex ? systemIndices.findMatchingDescriptor(indexName) : null; final boolean isManagedSystemIndex = mainDescriptor != null && mainDescriptor.isAutomaticallyManaged(); final CreateIndexClusterStateUpdateRequest updateRequest; if (isManagedSystemIndex) { final SystemIndexDescriptor descriptor = mainDescriptor.getDescriptorCompatibleWith( state.nodes().getSmallestNonClientNodeVersion() ); if (descriptor == null) { final String message = mainDescriptor.getMinimumNodeVersionMessage("auto-create index"); logger.warn(message); throw new IllegalStateException(message); } updateRequest = buildSystemIndexUpdateRequest(indexName, descriptor); } else if (isSystemIndex) { updateRequest = buildUpdateRequest(indexName); if (Objects.isNull(request.settings())) { updateRequest.settings(SystemIndexDescriptor.DEFAULT_SETTINGS); } else if (false == request.settings().hasValue(SETTING_INDEX_HIDDEN)) { updateRequest.settings(Settings.builder().put(request.settings()).put(SETTING_INDEX_HIDDEN, true).build()); } else if ("false".equals(request.settings().get(SETTING_INDEX_HIDDEN))) { final String message = "Cannot auto-create system index [" + indexName + "] with [index.hidden] set to 'false'"; logger.warn(message); throw new IllegalStateException(message); } } else { updateRequest = buildUpdateRequest(indexName); } return createIndexService.applyCreateIndexRequest(currentState, updateRequest, false); } } private CreateIndexClusterStateUpdateRequest buildUpdateRequest(String indexName) { CreateIndexClusterStateUpdateRequest updateRequest = new CreateIndexClusterStateUpdateRequest( request.cause(), indexName, request.index() ).ackTimeout(request.timeout()).performReroute(false).masterNodeTimeout(request.masterNodeTimeout()); logger.debug("Auto-creating index {}", indexName); return updateRequest; } private CreateIndexClusterStateUpdateRequest buildSystemIndexUpdateRequest( String indexName, SystemIndexDescriptor descriptor ) { String mappings = descriptor.getMappings(); Settings settings = descriptor.getSettings(); String aliasName = descriptor.getAliasName(); // if we are writing to the alias name, we should create the primary index here String concreteIndexName = indexName.equals(aliasName) ? descriptor.getPrimaryIndex() : indexName; CreateIndexClusterStateUpdateRequest updateRequest = new CreateIndexClusterStateUpdateRequest( request.cause(), concreteIndexName, request.index() ).ackTimeout(request.timeout()).masterNodeTimeout(request.masterNodeTimeout()).performReroute(false); updateRequest.waitForActiveShards(ActiveShardCount.ALL); if (mappings != null) { updateRequest.mappings(mappings); } if (settings != null) { updateRequest.settings(settings); } if (aliasName != null) { updateRequest.aliases(Set.of(new Alias(aliasName).isHidden(true))); } if (logger.isDebugEnabled()) { if (concreteIndexName.equals(indexName) == false) { logger.debug("Auto-creating backing system index {} for alias {}", concreteIndexName, indexName); } else { logger.debug("Auto-creating system index {}", concreteIndexName); } } return updateRequest; } }; clusterService.submitStateUpdateTask("auto create [" + request.index() + "]", clusterTask, clusterTask, executor, clusterTask); }	lets add a todo here to move this away from ackedclusterstateupdatetask and use a custom task object.
public void testCombinedFieldsQueryHighlight() throws IOException { XContentBuilder mapping = XContentFactory.jsonBuilder().startObject().startObject("_doc") .startObject("properties") .startObject("field1") .field("type", "text") .field("index_options", "offsets") .field("term_vector", "with_positions_offsets") .endObject() .startObject("field2") .field("type", "text") .field("index_options", "offsets") .field("term_vector", "with_positions_offsets") .endObject() .endObject() .endObject().endObject(); assertAcked(prepareCreate("test").setMapping(mapping)); ensureGreen(); client().prepareIndex("test") .setSource("field1", "The quick brown fox jumps over", "field2", "The quick brown fox jumps over") .get(); refresh(); for (String highlighterType : ALL_TYPES) { CombinedFieldsQueryBuilder multiMatchQueryBuilder = combinedFieldsQuery("the quick brown fox", "field1", "field2"); SearchSourceBuilder source = searchSource() .query(multiMatchQueryBuilder) .highlighter(highlight() .highlighterType(highlighterType) .field(new Field("field1").requireFieldMatch(true).preTags("<field1>").postTags("</field1>"))); SearchResponse searchResponse = client().search(searchRequest("test").source(source)).actionGet(); assertHitCount(searchResponse, 1L); assertHighlight(searchResponse, 0, "field1", 0, anyOf(equalTo("<field1>The quick brown fox</field1> jumps over"), equalTo("<field1>The</field1> <field1>quick</field1> <field1>brown</field1> <field1>fox</field1> jumps over"))); } }	i think it can never be "<field1>the quick brown fox</field1> jumps over"? no? isn't this only applicable for phrase and phrase_prefix search?
